flux0_1,flux0_2,flux2_1,flux2_2,id,x,y,z
0.013565221537562,0.00084362864186241,-3.4132793116829e-05,1.0859959293496e-05,37.364210526316,37.364210526316,10.71,0
0.01339983006921,0.00083202507413024,-3.5657785908209e-05,1.1600999286614e-05,37.525263157895,37.525263157895,10.71,0
0.013234091925451,0.00082093122352223,-3.7091794842755e-05,1.2273943726204e-05,37.686315789474,37.686315789474,10.71,0
0.013065988347254,0.00081266218542515,-3.8142273095074e-05,1.2753145559616e-05,37.847368421053,37.847368421053,10.71,0
0.012892207726406,0.00081117269735443,-3.8272277710033e-05,1.2767365138193e-05,38.008421052632,38.008421052632,10.71,0
0.012718427105558,0.00080968320928371,-3.8402282324992e-05,1.278158471677e-05,38.169473684211,38.169473684211,10.71,0
0.012538751784405,0.00081745357602397,-3.7014643762865e-05,1.1763977732602e-05,38.330526315789,38.330526315789,10.71,0
0.012355613197354,0.00082988375450212,-3.4801554544663e-05,1.0070389854017e-05,38.491578947368,38.491578947368,10.71,0
0.012168636210993,0.00084713172852338,-3.1368311038955e-05,6.8988444458406e-06,38.652631578947,38.652631578947,10.71,0
0.011969154393755,0.00088484982333383,-2.2549546989432e-05,-2.7572156070562e-06,38.813684210526,38.813684210526,10.71,0
0.011769672576517,0.00092256791814428,-1.3730782939909e-05,-1.2413275659953e-05,38.974736842105,38.974736842105,10.71,0
0.011565390932369,0.00095924887806983,-5.6612254103196e-06,-2.1808391529368e-05,39.135789473684,39.135789473684,10.71,0
0.011355709482945,0.00099476306125001,1.565474784375e-06,-3.0909945192398e-05,39.296842105263,39.296842105263,10.71,0
0.011146028033522,0.0010302772444302,8.7921749790693e-06,-4.0011498855428e-05,39.457894736842,39.457894736842,10.71,0
0.010947313787009,0.0010474420966206,1.0318739089344e-05,-4.2435235142801e-05,39.618947368421,39.618947368421,10.71,0
0.010755401531028,0.0010519683051365,8.1585901429204e-06,-4.0805865603483e-05,39.78,39.78,10.71,0
0.010568038475096,0.0010471100762898,3.1638791447611e-06,-3.6070835513186e-05,39.941052631579,39.941052631579,10.71,0
0.010387367485415,0.0010278289944621,-6.8524916474143e-06,-2.5416170271108e-05,40.102105263158,40.102105263158,10.71,0
0.010206696495734,0.0010085479126345,-1.6868862439589e-05,-1.476150502903e-05,40.263157894737,40.263157894737,10.71,0
0.010031996115006,0.00098911681856311,-2.7900590486268e-05,-3.985622131032e-06,40.424210526316,40.424210526316,10.71,0
0.0098605524300688,0.00096960389963166,-3.9486149762656e-05,6.8563794883582e-06,40.585263157895,40.585263157895,10.71,0
0.0096891087451322,0.00095009098070021,-5.1071709039044e-05,1.7698381107748e-05,40.746315789474,40.746315789474,10.71,0
0.0094979665396634,0.00095571080408646,-5.6748951922947e-05,2.2329616064216e-05,40.907368421053,40.907368421053,10.71,0
0.0093028263034911,0.00096527024355041,-6.161076188442e-05,2.6215162186382e-05,41.068421052632,41.068421052632,10.71,0
0.0091007487169433,0.00098321320078487,-6.4881785452565e-05,2.9106759247085e-05,41.229473684211,41.229473684211,10.71,0
0.0088883551676894,0.0010142887952288,-6.5669102724162e-05,3.0524624258986e-05,41.390526315789,41.390526315789,10.71,0
0.0086759616184354,0.0010453643896727,-6.6456419995759e-05,3.1942489270888e-05,41.551578947368,41.551578947368,10.71,0
0.00845051864385,0.0010950806161393,-6.454669882234e-05,3.283314288866e-05,41.712631578947,41.712631578947,10.71,0
0.0082222793638364,0.0011487912637538,-6.2059040839267e-05,3.3610822636259e-05,41.873684210526,41.873684210526,10.71,0
0.0079903003030061,0.0012075908421452,-5.8524720788006e-05,3.4173146814665e-05,42.034736842105,42.034736842105,10.71,0
0.0077465183782895,0.0012824512434112,-5.1687102888247e-05,3.405580215821e-05,42.195789473684,42.195789473684,10.71,0
0.0074967200885058,0.0013640197704457,-4.2956520436654e-05,3.2775569078625e-05,42.356842105263,42.356842105263,10.71,0
0.007230475607497,0.0014676995859805,-2.6906759201342e-05,2.5522427879902e-05,42.517894736842,42.517894736842,10.71,0
0.0069563698573315,0.0015820278348811,-7.313401087675e-06,1.5355568831849e-05,42.678947368421,42.678947368421,10.71,0
0.0066822641071659,0.0016963560837818,1.2279957025993e-05,5.1887097837952e-06,42.84,42.84,10.71,0
0.0063828910564162,0.001918183835212,3.3388792080456e-05,-5.8872309384942e-06,43.001052631579,43.001052631579,10.71,0
0.0060835180056665,0.0021400115866424,5.4497627134933e-05,-1.6963171660795e-05,43.162105263158,43.162105263158,10.71,0
0.0057841449549168,0.0023618393380727,7.560646218941e-05,-2.8039112383096e-05,43.323157894737,43.323157894737,10.71,0
0.0055161223116611,0.0025078686263734,8.71117922294e-05,-2.8787170417753e-05,43.484210526316,43.484210526316,10.71,0
0.0052599410214605,0.0026252680997945,9.4989785257422e-05,-2.5634286965773e-05,43.645263157895,43.645263157895,10.71,0
0.0050037597312599,0.0027426675732155,0.00010286777828544,-2.2481403513792e-05,43.806315789474,43.806315789474,10.71,0
0.0047723791553068,0.0028125218204497,0.00010639891765406,-1.9954945370628e-05,43.967368421053,43.967368421053,10.71,0
0.0045532703654433,0.0028578487891577,0.00010766766194333,-1.7732652267786e-05,44.128421052632,44.128421052632,10.71,0
0.0043341615755798,0.0029031757578657,0.0001089364062326,-1.5510359164944e-05,44.289473684211,44.289473684211,10.71,0
0.0041260357304008,0.0029319481013781,0.00010915192452475,-1.3515437394519e-05,44.450526315789,44.450526315789,10.71,0
0.0039393171931074,0.0029284531460312,0.00010731455683402,-1.1963694412404e-05,44.611578947368,44.611578947368,10.71,0
0.00375275578912,0.0029248056999823,0.00010547027237173,-1.0414478471986e-05,44.772631578947,44.772631578947,10.71,0
0.0035688621646827,0.0029185692956374,0.00010350855627006,-8.9081661675263e-06,44.933684210526,44.933684210526,10.71,0
0.0034099960080363,0.002885163121182,0.00010053505937394,-7.8219460381584e-06,45.094736842105,45.094736842105,10.71,0
0.0032544215834291,0.0028477666445794,9.7406705200473e-05,-6.794229148489e-06,45.255789473684,45.255789473684,10.71,0
0.0030975343360928,0.0028109838509505,9.428901285726e-05,-5.7508053186435e-06,45.416842105263,45.416842105263,10.71,0
0.0029433597108385,0.0027721877502207,9.1143926959044e-05,-4.7450279014611e-06,45.577894736842,45.577894736842,10.71,0
0.0028123628525998,0.0027161891194268,8.7764779176641e-05,-4.060917032486e-06,45.738947368421,45.738947368421,10.71,0
0.0026814385633925,0.0026601664750256,8.4386215737589e-05,-3.3775850037751e-06,45.9,45.9,10.71,0
0.0025523129771236,0.0026035486270588,8.1022135888645e-05,-2.713557384206e-06,46.061052631579,46.061052631579,10.71,0
0.0024312911646453,0.0025437129797549,7.7739738317831e-05,-2.1398628941595e-06,46.222105263158,46.222105263158,10.71,0
0.0023234827692813,0.0024786306256784,7.4590525858012e-05,-1.7134589566933e-06,46.383157894737,46.383157894737,10.71,0
0.0022145943436813,0.0024134562013839,7.1418988420043e-05,-1.2787867823677e-06,46.544210526316,46.544210526316,10.71,0
0.0021053126663277,0.0023482482532367,6.8239322194087e-05,-8.4110404543339e-07,46.705263157895,46.705263157895,10.71,0
0.0020062645188202,0.0022817101291802,6.5264155149912e-05,-4.9694494012913e-07,46.866315789474,46.866315789474,10.71,0
0.0019154866302037,0.0022140970193363,6.2454254753877e-05,-2.2836724784927e-07,47.027368421053,47.027368421053,10.71,0
0.0018247087415871,0.0021464839094925,5.9644354357841e-05,4.0210444430585e-08,47.188421052632,47.188421052632,10.71,0
0.0017341660678387,0.0020789646494251,5.6841028218125e-05,3.0752334773322e-07,47.349473684211,47.349473684211,10.71,0
0.0016557058693391,0.0020128813363287,5.4352134460457e-05,4.8630742060116e-07,47.510526315789,47.510526315789,10.71,0
0.0015804728620818,0.0019469823665141,5.1946576094738e-05,6.4007263616879e-07,47.671578947368,47.671578947368,10.71,0
0.0015052398548245,0.0018810833966995,4.9541017729019e-05,7.9383785173641e-07,47.832631578947,47.832631578947,10.71,0
0.0014300068475672,0.0018151844268848,4.7135459363299e-05,9.4760306730404e-07,47.993684210526,47.993684210526,10.71,0
0.001366577868993,0.0017533307941025,4.5076781974377e-05,1.0336695117923e-06,48.154736842105,48.154736842105,10.71,0
0.001304701740883,0.0016920093358563,4.3063737673979e-05,1.1108300080727e-06,48.315789473684,48.315789473684,10.71,0
0.0012428256127731,0.0016306878776101,4.1050693373581e-05,1.187990504353e-06,48.476842105263,48.476842105263,10.71,0
0.0011809539402231,0.0015693702864479,3.9037794268743e-05,1.2651417007675e-06,48.637894736842,48.637894736842,10.71,0
0.0011266738861819,0.0015121518372066,3.7261764157986e-05,1.3092398988841e-06,48.798947368421,48.798947368421,10.71,0
0.001076181728377,0.0014567813305796,3.5603244307881e-05,1.3354849920125e-06,48.96,48.96,10.71,0
0.0010256895705721,0.0014014108239526,3.3944724457776e-05,1.361730085141e-06,49.121052631579,49.121052631579,10.71,0
0.00097519741276725,0.0013460403173256,3.2286204607671e-05,1.3879751782694e-06,49.282105263158,49.282105263158,10.71,0
0.00092875608796293,0.0012935357937809,3.0757953726593e-05,1.4012927501533e-06,49.443157894737,49.443157894737,10.71,0
0.00088754236662672,0.0012447298238667,2.9397815061987e-05,1.3979273447622e-06,49.604210526316,49.604210526316,10.71,0
0.00084632864529051,0.0011959238539525,2.803767639738e-05,1.3945619393712e-06,49.765263157895,49.765263157895,10.71,0
0.0008051149239543,0.0011471178840383,2.6677537732773e-05,1.3911965339801e-06,49.926315789474,49.926315789474,10.71,0
0.00076552692326519,0.0010996720239638,2.5370451549517e-05,1.3840914780209e-06,50.087368421053,50.087368421053,10.71,0
0.00073182679028201,0.001057203412313,2.4255554877229e-05,1.363794281325e-06,50.248421052632,50.248421052632,10.71,0
0.00069812665729883,0.0010147348006623,2.314065820494e-05,1.3434970846291e-06,50.409473684211,50.409473684211,10.71,0
0.00066442652431564,0.00097226618901153,2.2025761532652e-05,1.3231998879332e-06,50.570526315789,50.570526315789,10.71,0
0.0006308267898712,0.00092989585803756,2.0914168533841e-05,1.3027698615144e-06,50.731578947368,50.731578947368,10.71,0
0.00060358487818614,0.00089374923441469,2.0011783464663e-05,1.2739282800494e-06,50.892631578947,50.892631578947,10.71,0
0.00057634296650108,0.00085760261079183,1.9109398395485e-05,1.2450866985845e-06,51.053684210526,51.053684210526,10.71,0
0.00054910105481602,0.00082145598716896,1.8207013326307e-05,1.2162451171195e-06,51.214736842105,51.214736842105,10.71,0
0.00052185914313096,0.0007853093635461,1.7304628257129e-05,1.1874035356546e-06,51.375789473684,51.375789473684,10.71,0
0.00049680762338696,0.00075150133158733,1.6474589282037e-05,1.1569973787256e-06,51.536842105263,51.536842105263,10.71,0
0.00047497442362118,0.00072121593712327,1.5750883108782e-05,1.1248845932465e-06,51.697894736842,51.697894736842,10.71,0
0.00045315606336078,0.00069094992067083,1.5027668596394e-05,1.0927853875586e-06,51.858947368421,51.858947368421,10.71,0
0.00043133770310039,0.00066068390421839,1.4304454084006e-05,1.0606861818706e-06,52.02,52.02,10.71,0
0.00040951934283999,0.00063041788776595,1.3581239571617e-05,1.0285869761826e-06,52.181052631579,52.181052631579,10.71,0
0.00039123935995119,0.00060435315246333,1.2975164589206e-05,9.9685914862717e-07,52.342105263158,52.342105263158,10.71,0
0.00037382815619392,0.00057931995930711,1.2397850919802e-05,9.6522250568476e-07,52.503157894737,52.503157894737,10.71,0
0.00035641695243665,0.00055428676615089,1.1820537250398e-05,9.3358586274236e-07,52.664210526316,52.664210526316,10.71,0
0.00033897661680665,0.0005292128645562,1.1242257867166e-05,9.0190432834286e-07,52.825263157895,52.825263157895,10.71,0
0.00032175278779842,0.00050439605463203,1.0671151275613e-05,8.7024577348106e-07,52.986315789474,52.986315789474,10.71,0
0.00030768701468275,0.00048358271786306,1.0204694262888e-05,8.4065453100377e-07,53.147368421053,53.147368421053,10.71,0
0.00029370512159674,0.00046288762259477,9.7410184449687e-06,8.1119958638481e-07,53.308421052632,53.308421052632,10.71,0
0.00027972322851074,0.00044219252732649,9.2773426270495e-06,7.8174464176586e-07,53.469473684211,53.469473684211,10.71,0
0.00026574133542473,0.0004214974320582,8.8136668091303e-06,7.522896971469e-07,53.630526315789,53.630526315789,10.71,0
0.00025341148575627,0.00040301006077067,8.4047611779533e-06,7.2469172490287e-07,53.791578947368,53.791578947368,10.71,0
0.00024211855577842,0.00038590838700343,8.0302325398318e-06,6.9825929782556e-07,53.952631578947,53.952631578947,10.71,0
0.00023082562580058,0.0003688067132362,7.6557039017103e-06,6.7182687074824e-07,54.113684210526,54.113684210526,10.71,0
0.00021951568074897,0.00035167844392281,7.280610918045e-06,6.4534895641334e-07,54.274736842105,54.274736842105,10.71,0
0.00020870274704213,0.00033523348959845,6.9219985951146e-06,6.1956047569153e-07,54.435789473684,54.435789473684,10.71,0
0.00019948392880455,0.00032100828313994,6.6162475431391e-06,5.9617519020336e-07,54.596842105263,54.596842105263,10.71,0
0.00019024227684253,0.00030675344408087,6.3097393614548e-06,5.7277025936767e-07,54.757894736842,54.757894736842,10.71,0
0.00018100062488052,0.00029249860502181,6.0032311797706e-06,5.4936532853199e-07,54.918947368421,54.918947368421,10.71,0
0.00017198658033143,0.00027857056586936,5.7042713156069e-06,5.2637094700182e-07,55.08,55.08,10.71,0
0.0001643376607599,0.00026660258025577,5.4505841279932e-06,5.0583892425113e-07,55.241052631579,55.241052631579,10.71,0
0.00015668874118837,0.00025463459464219,5.1968969403795e-06,4.8530690150044e-07,55.402105263158,55.402105263158,10.71,0
0.00014913653427926,0.00024280236646374,4.9464171732383e-06,4.6492812279234e-07,55.563157894737,55.563157894737,10.71,0
0.00014205284179885,0.00023165803263632,4.7114760685466e-06,4.4549830445284e-07,55.724210526316,55.724210526316,10.71,0
0.0001356134379224,0.00022146532431757,4.4979034410152e-06,4.2741209009923e-07,55.885263157895,55.885263157895,10.71,0
0.00012917403404595,0.00021127261599881,4.2843308134838e-06,4.0932587574563e-07,56.046315789474,56.046315789474,10.71,0
0.0001227346301695,0.00020107990768006,4.0707581859524e-06,3.9123966139202e-07,56.207368421053,56.207368421053,10.71,0
0.00011676903383929,0.00019158762319023,3.8729005229378e-06,3.7414565307556e-07,56.368421052632,56.368421052632,10.71,0
0.00011159926383428,0.00018329783223396,3.7014395406916e-06,3.588961027654e-07,56.529473684211,56.529473684211,10.71,0
0.00010657304632608,0.0001752258402477,3.5347400770641e-06,3.4398534895178e-07,56.690526315789,56.690526315789,10.71,0
0.00010150422823705,0.00016708987117665,3.3666274600752e-06,3.2897853995369e-07,56.851578947368,56.851578947368,10.71,0
9.6422267634779e-05,0.00015893416482342,3.1980788775099e-06,3.1394209740343e-07,57.012631578947,57.012631578947,10.71,0
9.1718519747855e-05,0.00015135775846251,3.0420771480068e-06,2.9983570039997e-07,57.173684210526,57.173684210526,10.71,0
8.7648072293004e-05,0.00014475136426815,2.9070845679662e-06,2.872866234514e-07,57.334736842105,57.334736842105,10.71,0
8.3568632760935e-05,0.00013813032564084,2.7717937797011e-06,2.7470948155164e-07,57.495789473684,57.495789473684,10.71,0
7.9466054771463e-05,0.00013147160388648,2.6357356405631e-06,2.6206012278115e-07,57.656842105263,57.656842105263,10.71,0
7.536347678199e-05,0.00012481288213212,2.4996775014251e-06,2.4941076401067e-07,57.817894736842,57.817894736842,10.71,0
7.1912129099202e-05,0.00011916541862289,2.3852351743781e-06,2.3845719843406e-07,57.978947368421,57.978947368421,10.71,0
6.8630155865384e-05,0.00011378096699483,2.2764147697514e-06,2.2794468118526e-07,58.14,58.14,10.71,0
6.5352991792582e-05,0.00010840432657965,2.1677538354773e-06,2.1744703021762e-07,58.301052631579,58.301052631579,10.71,0
6.2092436525351e-05,0.00010305466278589,2.0596436442685e-06,2.0700072108956e-07,58.462105263158,58.462105263158,10.71,0
5.883188125812e-05,9.7704998992129e-05,1.9515334530597e-06,1.9655441196149e-07,58.623157894737,58.623157894737,10.71,0
5.6219997836944e-05,9.3370851026365e-05,1.8649968595353e-06,1.8785443855555e-07,58.784210526316,58.784210526316,10.71,0
5.3627510065077e-05,8.9067067549192e-05,1.7791053285916e-06,1.7920668155988e-07,58.945263157895,58.945263157895,10.71,0
5.103502229321e-05,8.4763284072017e-05,1.6932137976479e-06,1.7055892456421e-07,59.106315789474,59.106315789474,10.71,0
4.8426682131067e-05,8.04336603103e-05,1.6067956900639e-06,1.6186152221194e-07,59.267368421053,59.267368421053,10.71,0
4.5812005044658e-05,7.6093707006899e-05,1.5201670857515e-06,1.5314427434367e-07,59.428421052632,59.428421052632,10.71,0
4.3710970601852e-05,7.2557725511636e-05,1.4507417537585e-06,1.4580952054082e-07,59.589473684211,59.589473684211,10.71,0
4.1643820499377e-05,6.9076516117712e-05,1.382446408321e-06,1.3857781684131e-07,59.750526315789,59.750526315789,10.71,0
3.9577922865313e-05,6.5597373072346e-05,1.3141927127861e-06,1.313502076637e-07,59.911578947368,59.911578947368,10.71,0
3.7512025231249e-05,6.2118230026981e-05,1.2459390172513e-06,1.2412259848608e-07,60.072631578947,60.072631578947,10.71,0
3.5446127597185e-05,5.8639086981616e-05,1.1776853217164e-06,1.1689498930847e-07,60.233684210526,60.233684210526,10.71,0
3.3785438751785e-05,5.5785522217322e-05,1.1233659023872e-06,1.1071798895178e-07,60.394736842105,60.394736842105,10.71,0
3.212642524496e-05,5.2934543910815e-05,1.0691040944207e-06,1.0454533234463e-07,60.555789473684,60.555789473684,10.71,0
3.0467411738136e-05,5.0083565604307e-05,1.0148422864542e-06,9.8372675737473e-08,60.716842105263,60.716842105263,10.71,0
2.8808398231311e-05,4.72325872978e-05,9.6058047848762e-07,9.2200019130318e-08,60.877894736842,60.877894736842,10.71,0
2.7160532712777e-05,4.4400365466038e-05,9.0668910072822e-07,8.6066235087336e-08,61.038947368421,61.038947368421,10.71,0
2.5821733674168e-05,4.2027248319297e-05,8.6443530899554e-07,8.0523313510786e-08,61.2,61.2,10.71,0
2.4474290344795e-05,3.9638942837005e-05,8.2189794079949e-07,7.4942779186137e-08,61.361052631579,61.361052631579,10.71,0
2.3126847015421e-05,3.7250637354714e-05,7.7936057260344e-07,6.9362244861488e-08,61.522105263158,61.522105263158,10.71,0
2.1779403686048e-05,3.4862331872423e-05,7.3682320440739e-07,6.3781710536839e-08,61.683157894737,61.683157894737,10.71,0
2.0451434264965e-05,3.2500359584926e-05,6.9526038746285e-07,5.8294268983658e-08,61.844210526316,61.844210526316,10.71,0
1.9345949833758e-05,3.0439238081437e-05,6.6483159775542e-07,5.3870391251749e-08,62.005263157895,62.005263157895,10.71,0
1.8240465402551e-05,2.8378116577949e-05,6.3440280804799e-07,4.9446513519841e-08,62.166315789474,62.166315789474,10.71,0
1.7134980971344e-05,2.6316995074461e-05,6.0397401834056e-07,4.5022635787933e-08,62.327368421053,62.327368421053,10.71,0
1.6029496540137e-05,2.4255873570973e-05,5.7354522863314e-07,4.0598758056025e-08,62.488421052632,62.488421052632,10.71,0
1.4923984832784e-05,2.2194704806219e-05,5.4311544988133e-07,3.617486039152e-08,62.649473684211,62.649473684211,10.71,0
1.3986102952708e-05,2.0308428757056e-05,5.2988010553294e-07,2.5816861409259e-08,62.810526315789,62.810526315789,10.71,0
1.3055732819426e-05,1.8430597009904e-05,5.1736276770542e-07,1.5226576288437e-08,62.971578947368,62.971578947368,10.71,0
1.2125362686144e-05,1.6552765262753e-05,5.0484542987789e-07,4.6362911676145e-09,63.132631578947,63.132631578947,10.71,0
1.1194992552862e-05,1.4674933515601e-05,4.9232809205037e-07,-5.9539939532074e-09,63.293684210526,63.293684210526,10.71,0
1.026462241958e-05,1.2797101768449e-05,4.7981075422285e-07,-1.654427907403e-08,63.454736842105,63.454736842105,10.71,0
9.4363397529687e-06,1.0959425517427e-05,5.0003022042484e-07,2.2408564707245e-08,63.615789473684,63.615789473684,10.71,0
8.622235826033e-06,9.1273263890902e-06,5.2479644086898e-07,6.8242362148573e-08,63.776842105263,63.776842105263,10.71,0
7.8081318990972e-06,7.2952272607529e-06,5.4956266131313e-07,1.1407615958991e-07,63.937894736842,63.937894736842,10.71,0
6.9909643415878e-06,5.4567514074474e-06,5.7433306722243e-07,1.5986561532513e-07,64.098947368421,64.098947368421,10.71,0
6.1693497020954e-06,3.6090192753466e-06,5.9910954863799e-07,2.0559070585782e-07,64.26,64.26,10.71,0
